Simulation,Ending Value
2996,24
2997,34
2998,32
2999,60
3000,87
3001,33
3002,41
3003,20
3004,80
3005,28
3006,25
3007,14
3008,72
3009,50
3010,10
3011,32
3012,98
3013,55
3014,35
3015,94
3016,24
3017,69
3018,98
3019,96
3020,69
3021,94
3022,55
3023,11
3024,83
3025,68
3026,43
3027,72
3028,77
3029,39
3030,66
3031,52
3032,78
3033,24
3034,73
3035,30
3036,64
3037,98
3038,38
3039,28
3040,83
3041,25
3042,20
3043,68
3044,26
3045,31
3046,70
3047,43
3048,34
3049,57
3050,85
3051,58
3052,55
3053,69
3054,23
3055,46
3056,93
3057,66
3058,59
3059,88
3060,18
3061,32
3062,83
3063,64
3064,25
3065,68
3066,19
3067,32
3068,40
3069,71
3070,21
3071,18
3072,52
3073,58
3074,22
3075,41
3076,86
3077,35
3078,46
3079,55
3080,16
3081,42
3082,25
3083,65
3084,79
3085,39
3086,52
3087,67
3088,34
3089,48
3090,48
3091,27
3092,17
3093,51
3094,86
3095,55
3096,58
3097,52
3098,47
3099,22
3100,43
3101,40
3102,49
3103,76
3104,19
3105,21
3106,87
3107,28
3108,66
3109,27
3110,73
3111,44
3112,19
3113,24
3114,16
3115,54
3116,100
3117,64
3118,65
3119,97
3120,68
3121,83
3122,83
3123,74
3124,26
3125,79
3126,70
3127,71
3128,96
3129,36
3130,10
3131,34
3132,27
3133,91
3134,75
3135,52
3136,84
3137,22
3138,74
3139,67
3140,59
3141,44
3142,65
3143,44
3144,86
3145,51
3146,86
3147,81
3148,82
3149,18
3150,32
3151,73
3152,50
3153,99
3154,71
3155,11
3156,99
3157,33
3158,78
3159,44
3160,70
3161,42
3162,42
3163,60
3164,61
3165,88
3166,33
3167,97
3168,94
3169,33
3170,25
3171,45
3172,47
3173,24
3174,10
3175,43
3176,84
3177,85
3178,93
3179,86
3180,27
3181,61
3182,14
3183,43
3184,15
3185,43
3186,21
3187,35
3188,16
3189,92
3190,36
3191,48
3192,51
3193,24
3194,17
3195,63
3196,69
3197,31
3198,93
3199,77
3200,29
3201,26
3202,23
3203,13
3204,38
3205,33
3206,41
3207,65
3208,59
3209,11
3210,40
3211,47
3212,61
3213,34
3214,95
3215,18
3216,70
3217,91
3218,88
3219,91
3220,75
3221,41
3222,14
3223,38
3224,23
3225,90
3226,45
3227,16
3228,56
3229,32
3230,14
3231,69
3232,22
3233,57
3234,38
3235,41
3236,64
3237,99
3238,22
3239,79
3240,21
3241,74
3242,32
3243,69
3244,22
3245,69
3246,44
3247,26
3248,57
3249,80
3250,25
3251,11
3252,17
3253,10
3254,62
3255,99
3256,92
3257,80
3258,35
3259,53
3260,87
3261,56
3262,14
3263,93
3264,46
3265,53
3266,81
3267,36
3268,48
3269,25
3270,87
3271,74
3272,57
3273,61
3274,53
3275,84
3276,36
3277,92
3278,13
3279,27
3280,52
3281,11
3282,38
3283,70
3284,60
3285,14
3286,75
3287,99
3288,58
3289,13
3290,65
3291,87
3292,24
3293,39
3294,93
3295,68
3296,23
3297,59
3298,52
3299,84
3300,32
3301,89
3302,69
3303,54
3304,99
3305,100
3306,11
3307,97
3308,76
3309,59
3310,70
3311,66
3312,81
3313,94
3314,46
3315,66
3316,98
3317,37
3318,80
3319,17
3320,95
3321,81
3322,75
3323,64
3324,53
3325,86
3326,35
3327,27
3328,29
3329,96
3330,32
3331,18
3332,16
3333,15
3334,10
3335,71
3336,52
3337,44
3338,26
3339,15
3340,49
3341,94
3342,41
3343,11
3344,18
3345,10
3346,61
3347,78
3348,14
3349,90
3350,24
3351,90
3352,33
3353,41
3354,51
3355,58
3356,60
3357,37
3358,58
3359,79
3360,24
3361,69
3362,80
3363,97
3364,100
3365,38
3366,100
3367,35
3368,84
3369,21
3370,35
3371,97
3372,32
3373,42
3374,43
3375,67
3376,31
3377,16
3378,53
3379,75
3380,94
3381,46
3382,67
3383,43
3384,42
3385,100
3386,97
3387,39
3388,14
3389,39
3390,36
3391,94
3392,93
3393,47
3394,44
3395,34
3396,69
3397,60
3398,39
3399,70
3400,68
3401,85
3402,34
3403,79
3404,29
3405,57
3406,32
3407,56
3408,32
3409,65
3410,37
3411,66
3412,58
3413,23
3414,73
3415,16
3416,26
3417,46
3418,75
3419,13
3420,36
3421,33
3422,30
3423,79
3424,48
3425,40
3426,30
3427,86
3428,100
3429,47
3430,38
3431,90
3432,67
3433,22
3434,16
3435,30
3436,27
3437,49
3438,70
3439,14
3440,75
3441,37
3442,63
3443,96
3444,41
3445,99
3446,57
3447,98
3448,65
3449,83
3450,23
3451,19
3452,63
3453,68
3454,91
3455,38
3456,77
3457,68
3458,54
3459,30
3460,98
3461,59
3462,83
3463,37
3464,61
3465,99
3466,40
3467,85
3468,41
3469,75
3470,87
3471,94
3472,93
3473,67
3474,94
3475,57
3476,90
3477,88
3478,99
3479,99
3480,79
3481,56
3482,17
3483,98
3484,99
3485,93
3486,33
3487,61
3488,86
3489,95
3490,93
3491,68
3492,98
3493,74
3494,25
3495,79
3496,25
3497,47
3498,93
3499,58
3500,66
3501,33
3502,94
3503,77
3504,80
3505,47
3506,93
3507,76
3508,92
3509,93
3510,68
3511,50
3512,58
3513,42
3514,20
3515,60
3516,77
3517,48
3518,21
3519,78
3520,83
3521,81
3522,27
3523,54
3524,31
3525,92
3526,77
3527,15
3528,97
3529,12
3530,33
3531,30
3532,40
3533,31
3534,69
3535,57
3536,49
3537,27
3538,79
3539,34
3540,18
3541,71
3542,81
3543,87
3544,18
3545,53
3546,30
3547,64
3548,48
3549,45
3550,95
3551,100
3552,11
3553,10
3554,17
3555,86
3556,26
3557,93
3558,61
3559,96
3560,28
3561,96
3562,87
3563,86
3564,34
3565,71
3566,30
3567,53
3568,10
3569,42
3570,17
3571,36
3572,28
3573,44
3574,91
3575,54
3576,99
3577,49
3578,51
3579,23
3580,84
3581,64
3582,36
3583,17
3584,58
3585,25
3586,30
3587,55
3588,64
3589,15
3590,27
3591,49
3592,53
3593,72
3594,93
3595,98
3596,30
3597,72
3598,82
3599,71
3600,70
3601,18
3602,56
3603,79
3604,25
3605,58
3606,40
3607,87
3608,17
3609,87
3610,69
3611,75
3612,80
3613,52
3614,43
3615,87
3616,83
3617,21
3618,93
3619,90
3620,96
3621,46
3622,78
3623,10
3624,88
3625,47
3626,77
3627,84
3628,22
3629,31
3630,31
3631,10
3632,100
3633,85
3634,70
3635,79
3636,51
3637,24
3638,80
3639,72
3640,94
3641,75
3642,78
3643,24
3644,79
3645,58
3646,92
3647,50
3648,26
3649,99
3650,68
3651,32
3652,33
3653,26
3654,36
3655,19
3656,10
3657,76
3658,71
3659,96
3660,48
3661,80
3662,81
3663,90
3664,90
3665,35
3666,56
3667,25
3668,88
3669,44
3670,56
3671,99
3672,31
3673,16
3674,53
3675,53
3676,53
3677,35
3678,40
3679,71
3680,56
3681,41
3682,47
3683,58
3684,68
3685,50
3686,18
3687,54
3688,29
3689,61
3690,64
3691,77
3692,36
3693,75
3694,53
3695,63
3696,23
3697,90
3698,33
3699,73
3700,92
3701,94
3702,64
3703,70
3704,94
3705,26
3706,21
3707,96
3708,10
3709,43
3710,77
3711,87
3712,42
3713,13
3714,69
3715,98
3716,50
3717,12
3718,42
3719,60
3720,48
3721,97
3722,70
3723,84
3724,49
3725,11
3726,30
3727,83
3728,16
3729,40
3730,18
3731,50
3732,49
3733,71
3734,20
3735,91
3736,51
3737,70
3738,98
3739,44
3740,81
3741,25
3742,66
3743,41
3744,81
3745,47
3746,76
3747,74
3748,90
3749,10
3750,27
3751,61
3752,51
3753,53
3754,43
3755,28
3756,35
3757,94
3758,32
3759,10
3760,15
3761,98
3762,91
3763,79
3764,94
3765,92
3766,75
3767,34
3768,69
3769,33
3770,71
3771,20
3772,31
3773,81
3774,18
3775,62
3776,30
3777,78
3778,19
3779,15
3780,85
3781,22
3782,72
3783,24
3784,82
3785,95
3786,81
3787,67
3788,62
3789,96
3790,61
3791,16
3792,82
3793,18
3794,83
3795,41
3796,53
3797,25
3798,62
3799,65
3800,19
3801,41
3802,16
3803,82
3804,57
3805,82
3806,39
3807,30
3808,20
3809,64
3810,21
3811,94
3812,80
3813,67
3814,10
3815,98
3816,77
3817,56
3818,33
3819,95
3820,48
3821,96
3822,28
3823,85
3824,28
3825,12
3826,14
3827,66
3828,97
3829,79
3830,15
3831,69
3832,36
3833,11
3834,48
3835,38
3836,27
3837,99
3838,75
3839,60
3840,100
3841,31
3842,31
3843,91
3844,39
3845,48
3846,87
3847,81
3848,32
3849,61
3850,79
3851,57
3852,65
3853,14
3854,57
3855,88
3856,52
3857,98
3858,53
3859,80
3860,19
3861,89
3862,54
3863,30
3864,89
3865,54
3866,54
3867,48
3868,67
3869,80
3870,70
3871,50
3872,66
3873,75
3874,50
3875,96
3876,72
3877,65
3878,23
3879,89
3880,81
3881,74
3882,72
3883,34
3884,20
3885,52
3886,68
3887,56
3888,45
3889,85
3890,98
3891,27
3892,67
3893,70
3894,85
3895,19
3896,40
3897,71
3898,77
3899,33
3900,36
3901,55
3902,46
3903,40
3904,85
3905,20
3906,15
3907,80
3908,26
3909,97
3910,40
3911,47
3912,25
3913,62
3914,91
3915,50
3916,14
3917,64
3918,39
3919,48
3920,73
3921,67
3922,59
3923,38
3924,26
3925,93
3926,14
3927,86
3928,63
3929,51
3930,27
3931,54
3932,21
3933,27
3934,62
3935,93
3936,11
3937,21
3938,20
3939,31
3940,90
3941,29
3942,70
3943,15
3944,57
3945,88
3946,59
3947,53
3948,53
3949,77
3950,49
3951,75
3952,17
3953,14
3954,97
3955,63
3956,78
3957,18
3958,88
3959,34
3960,21
3961,80
3962,28
3963,19
3964,51
3965,39
3966,15
3967,13
3968,61
3969,18
3970,16
3971,51
3972,84
3973,19
3974,88
3975,50
3976,58
3977,34
3978,61
3979,13
3980,90
3981,71
3982,80
3983,39
3984,63
3985,25
3986,75
3987,22
3988,85
3989,23
3990,99
3991,64
3992,57
3993,50
3994,62
3995,10
3996,13
3997,99
3998,13
3999,12
4000,33
4001,75
4002,26
4003,80
4004,90
4005,90
4006,90
4007,19
4008,22
4009,88
4010,51
4011,63
4012,45
4013,46
4014,40
4015,42
4016,74
4017,43
4018,49
4019,31
4020,72
4021,60
4022,83
4023,10
4024,49
4025,39
4026,70
4027,41
4028,74
4029,47
4030,28
4031,99
4032,15
4033,62
4034,12
4035,65
4036,72
4037,72
4038,79
4039,39
4040,71
4041,26
4042,19
4043,95
4044,59
4045,64
4046,37
4047,36
4048,76
4049,17
4050,25
4051,65
4052,55
4053,52
4054,12
4055,66
4056,23
4057,96
4058,27
4059,39
4060,76
4061,19
4062,54
4063,68
4064,23
4065,97
4066,30
4067,44
4068,77
4069,18
4070,28
4071,98
4072,66
4073,59
4074,58
4075,37
4076,30
4077,78
4078,95
4079,65
4080,62
4081,28
4082,38
4083,45
4084,23
4085,68
4086,95
4087,84
4088,52
4089,24
4090,69
4091,40
4092,76
4093,26
4094,96
4095,15
4096,44
4097,65
4098,59
4099,26
4100,11
4101,25
4102,55
4103,48
4104,50
4105,92
4106,44
4107,40
4108,81
4109,77
4110,85
4111,70
4112,65
4113,28
4114,53
4115,63
4116,94
4117,73
4118,45
4119,23
4120,58
4121,41
4122,16
4123,45
4124,92
4125,43
4126,49
4127,32
4128,49
4129,25
4130,46
4131,27
4132,70
4133,70
4134,37
4135,83
4136,39
4137,72
4138,30
4139,30
4140,69
4141,77
4142,37
4143,68
4144,62
4145,75
4146,10
4147,53
4148,21
4149,35
4150,27
4151,16
4152,26
4153,93
4154,38
4155,19
4156,37
4157,51
4158,63
4159,41
4160,61
4161,52
4162,18
4163,97
4164,44
4165,32
4166,49
4167,37
4168,36
4169,89
4170,36
4171,25
4172,34
4173,65
4174,17
4175,32
4176,76
4177,56
4178,16
4179,34
4180,67
4181,61
4182,58
4183,14
4184,76
4185,59
4186,12
4187,54
4188,29
4189,45
4190,80
4191,35
4192,16
4193,40
4194,55
4195,42
4196,26
4197,13
4198,57
4199,42
4200,18
4201,36
4202,16
4203,65
4204,11
4205,74
4206,87
4207,54
4208,44
4209,94
4210,96
4211,19
4212,62
4213,86
4214,36
4215,36
4216,64
4217,62
4218,58
4219,80
4220,20
4221,75
4222,13
4223,81
4224,62
4225,34
4226,42
4227,56
4228,47
4229,18
4230,50
4231,91
4232,90
4233,18
4234,41
4235,76
4236,10
4237,72
4238,53
4239,74
4240,32
4241,91
4242,29
4243,44
4244,14
4245,39
4246,33
4247,62
4248,36
4249,38
4250,16
4251,43
4252,80
4253,17
4254,23
4255,20
4256,96
4257,93
4258,25
4259,25
4260,12
4261,55
4262,21
4263,19
4264,89
4265,23
4266,25
4267,38
4268,16
4269,94
4270,86
4271,16
4272,30
4273,40
4274,23
4275,75
4276,20
4277,52
4278,27
4279,82
4280,69
4281,81
4282,49
4283,23
4284,89
4285,43
4286,22
4287,96
4288,39
4289,52
4290,64
4291,99
4292,68
4293,77
4294,94
4295,85
4296,55
4297,81
4298,62
4299,78
4300,58
4301,29
4302,100
4303,63
4304,72
4305,41
4306,18
4307,32
4308,58
4309,91
4310,48
4311,91
4312,91
4313,62
4314,49
4315,19
4316,89
4317,57
4318,92
4319,81
4320,42
4321,89
4322,75
4323,84
4324,12
4325,61
4326,30
4327,97
4328,12
4329,56
4330,73
4331,81
4332,55
4333,15
4334,93
4335,94
4336,64
4337,82
4338,34
4339,71
4340,46
4341,31
4342,74
4343,32
4344,32
4345,65
4346,23
4347,80
4348,68
4349,33
4350,10
4351,29
4352,34
4353,59
4354,69
4355,54
4356,33
4357,71
4358,48
4359,74
4360,49
4361,83
4362,65
4363,74
4364,21
4365,95
4366,28
4367,53
4368,27
4369,43
4370,45
4371,36
4372,61
4373,22
4374,51
4375,97
4376,90
4377,67
4378,89
4379,100
4380,85
4381,78
4382,67
4383,92
4384,20
4385,59
4386,69
4387,72
4388,39
4389,93
4390,33
4391,91
4392,65
4393,99
4394,97
4395,46
4396,18
4397,18
4398,90
4399,81
4400,61
4401,96
4402,20
4403,96
4404,32
4405,64
4406,14
4407,70
4408,33
4409,49
4410,53
4411,64
4412,57
4413,21
4414,19
4415,90
4416,89
4417,29
4418,100
4419,97
4420,55
4421,100
4422,90
4423,76
4424,48
4425,63
4426,32
4427,72
4428,39
4429,29
4430,60
4431,31
4432,54
4433,71
4434,26
4435,76
4436,26
4437,37
4438,60
4439,11
4440,17
4441,76
4442,89
4443,29
4444,29
4445,10
4446,66
4447,67
4448,50
4449,78
4450,94
4451,24
4452,49
4453,45
4454,98
4455,12
4456,97
4457,49
4458,87
4459,69
4460,87
4461,49
4462,75
4463,57
4464,17
4465,25
4466,42
4467,39
4468,44
4469,14
4470,99
4471,68
4472,19
4473,78
4474,18
4475,39
4476,29
4477,12
4478,48
4479,36
4480,36
4481,17
4482,44
4483,66
4484,93
4485,18
4486,33
4487,15
4488,11
4489,96
4490,87
4491,35
4492,58
4493,75
4494,82
4495,78
4496,96
4497,83
4498,38
4499,17
4500,30
4501,86
4502,34
4503,13
4504,57
4505,29
4506,41
4507,43
4508,81
4509,86
4510,64
4511,31
4512,53
4513,63
4514,88
4515,92
4516,55
4517,17
4518,25
4519,81
4520,77
4521,60
4522,41
4523,34
4524,26
4525,25
4526,36
4527,23
4528,70
4529,99
4530,71
4531,74
4532,80
4533,32
4534,94
4535,81
4536,13
4537,70
4538,38
4539,45
4540,70
4541,28
4542,44
4543,22
4544,10
4545,36
4546,18
4547,68
4548,13
4549,47
4550,77
4551,80
4552,58
4553,96
4554,79
4555,63
4556,14
4557,37
4558,52
4559,19
4560,98
4561,21
4562,81
4563,59
4564,22
4565,77
4566,37
4567,74
4568,28
4569,64
4570,82
4571,73
4572,52
4573,58
4574,55
4575,73
4576,20
4577,98
4578,23
4579,39
4580,63
4581,16
4582,92
4583,48
4584,40
4585,86
4586,37
4587,47
4588,21
4589,81
4590,77
4591,69
4592,18
4593,48
4594,80
4595,49
4596,34
4597,15
4598,67
4599,69
4600,84
4601,47
4602,48
4603,92
4604,58
4605,91
4606,56
4607,40
4608,72
4609,67
4610,80
4611,84
4612,38
4613,92
4614,59
4615,21
4616,40
4617,22
4618,40
4619,56
4620,25
4621,79
4622,85
4623,82
4624,28
4625,36
4626,19
4627,30
4628,58
4629,67
4630,27
4631,77
4632,43
4633,16
4634,69
4635,62
4636,22
4637,52
4638,85
4639,38
4640,70
4641,57
4642,83
4643,74
4644,20
4645,24
4646,34
4647,95
4648,28
4649,13
4650,87
4651,45
4652,40
4653,57
4654,33
4655,95
4656,62
4657,58
4658,95
4659,47
4660,88
4661,55
4662,31
4663,10
4664,77
4665,80
4666,61
4667,97
4668,56
4669,47
4670,28
4671,95
4672,86
4673,72
4674,18
4675,28
4676,26
4677,67
4678,46
4679,32
4680,88
4681,71
4682,45
4683,50
4684,43
4685,21
4686,22
4687,19
4688,24
4689,89
4690,18
4691,36
4692,92
4693,45
4694,37
4695,49
4696,45
4697,19
4698,90
4699,12
4700,15
4701,80
4702,49
4703,66
4704,64
4705,82
4706,62
4707,95
4708,55
4709,89
4710,91
4711,38
4712,19
4713,70
4714,26
4715,41
4716,60
4717,37
4718,43
4719,100
4720,23
4721,96
4722,84
4723,79
4724,22
4725,48
4726,54
4727,48
4728,87
4729,91
4730,92
4731,29
4732,47
4733,68
4734,84
4735,45
4736,64
4737,22
4738,36
4739,96
4740,59
4741,62
4742,96
4743,66
4744,36
4745,17
4746,64
4747,19
4748,33
4749,86
4750,27
4751,33
4752,30
4753,92
4754,24
4755,83
4756,34
4757,68
4758,59
4759,41
4760,73
4761,52
4762,52
4763,22
4764,17
4765,99
4766,10
4767,12
4768,13
4769,93
4770,91
4771,66
4772,71
4773,14
4774,89
4775,47
4776,35
4777,66
4778,28
4779,71
4780,68
4781,71
4782,24
4783,10
4784,71
4785,71
4786,27
4787,32
4788,24
4789,20
4790,34
4791,90
4792,38
4793,65
4794,14
4795,27
4796,68
4797,34
4798,58
4799,60
4800,72
4801,37
4802,90
4803,89
4804,100
4805,92
4806,56
4807,89
4808,53
4809,51
4810,94
4811,15
4812,18
4813,52
4814,44
4815,48
4816,99
4817,74
4818,72
4819,20
4820,89
4821,11
4822,46
4823,90
4824,83
4825,87
4826,64
4827,74
4828,35
4829,93
4830,87
4831,59
4832,34
4833,69
4834,46
4835,40
4836,41
4837,55
4838,20
4839,97
4840,16
4841,40
4842,20
4843,41
4844,77
4845,73
4846,25
4847,19
4848,91
4849,92
4850,42
4851,57
4852,85
4853,52
4854,58
4855,45
4856,10
4857,38
4858,69
4859,95
4860,97
4861,54
4862,81
4863,37
4864,100
4865,54
4866,82
4867,11
4868,40
4869,98
4870,72
4871,45
4872,71
4873,14
4874,30
4875,29
4876,41
4877,53
4878,90
4879,41
4880,12
4881,39
4882,75
4883,54
4884,43
4885,87
4886,20
4887,50
4888,54
4889,42
4890,89
4891,76
4892,18
4893,34
4894,94
4895,85
4896,85
4897,43
4898,85
4899,63
4900,10
4901,17
4902,89
4903,36
4904,82
4905,96
4906,99
4907,17
4908,23
4909,47
4910,97
4911,13
4912,51
4913,57
4914,89
4915,75
4916,32
4917,35
4918,79
4919,94
4920,56
4921,87
4922,96
4923,23
4924,18
4925,46
4926,74
4927,85
4928,100
4929,57
4930,39
4931,19
4932,28
4933,71
4934,65
4935,52
4936,27
4937,32
4938,37
4939,18
4940,26
4941,54
4942,78
4943,74
4944,93
4945,86
4946,86
4947,28
4948,15
4949,100
4950,24
4951,26
4952,80
4953,12
4954,88
4955,27
4956,20
4957,67
4958,16
4959,57
4960,70
4961,62
4962,42
4963,90
4964,79
4965,11
4966,67
4967,37
4968,24
4969,11
4970,39
4971,79
4972,63
4973,93
4974,41
4975,14
4976,66
4977,86
4978,51
4979,90
4980,60
4981,72
4982,69
4983,99
4984,18
4985,21
4986,94
4987,26
4988,40
4989,34
4990,50
4991,28
4992,78
4993,92
4994,44
4995,76
4996,22
4997,87
4998,10
4999,16
5000,22
5001,60
5002,95
5003,61
5004,53
5005,38
5006,58
5007,96
5008,39
5009,20
5010,52
5011,88
5012,15
5013,44
5014,11
5015,18
5016,88
5017,65
5018,57
5019,27
5020,93
5021,93
5022,13
5023,33
5024,84
5025,89
5026,33
5027,11
5028,98
5029,80
5030,95
5031,100
5032,13
5033,32
5034,73
5035,37
5036,92
5037,29
5038,67
5039,15
5040,75
5041,77
5042,80
5043,18
5044,99
5045,51
5046,46
5047,86
5048,81
5049,18
5050,24
5051,47
5052,88
5053,23
5054,72
5055,100
5056,48
5057,16
5058,58
5059,95
5060,48
5061,69
5062,75
5063,94
5064,35
5065,63
5066,71
5067,97
5068,98
5069,34
5070,88
5071,92
5072,64
5073,34
5074,54
5075,93
5076,26
5077,13
5078,66
5079,80
5080,32
5081,58
5082,67
5083,17
5084,64
5085,16
5086,63
5087,38
5088,39
5089,20
5090,82
5091,66
5092,13
5093,25
5094,75
5095,50
5096,59
5097,76
5098,96
5099,42
5100,65
5101,13
5102,97
5103,59
5104,27
5105,47
5106,90
5107,64
5108,16
5109,35
5110,75
5111,26
5112,83
5113,46
5114,18
