Simulation,Ending Value
2258,2241681
2259,1725389
2260,1691641
2261,208488
2262,458215
2263,1029194
2264,910409
2265,1065309
2266,867475
2267,1064818
2268,599199
2269,1026962
2270,2094584
2271,2148738
2272,1351417
2273,2285614
2274,940436
2275,1778680
2276,580927
2277,1458352
2278,1100149
2279,2361126
2280,841044
2281,1985683
2282,1793560
2283,2268621
2284,1155430
2285,2205073
2286,615066
2287,2446677
2288,1148485
2289,1017408
2290,2434612
2291,1341924
2292,230710
2293,377468
2294,842409
2295,1024728
2296,360431
2297,270948
2298,2288237
2299,1246772
2300,154597
2301,2352236
2302,769750
2303,350288
2304,1403294
2305,603500
2306,2224723
2307,2347534
2308,604628
2309,1404702
2310,231648
2311,1030885
2312,1115785
2313,2089508
2314,1366566
2315,845324
2316,1527740
2317,1982252
2318,1612222
2319,1957510
2320,614589
2321,1281542
2322,2131534
2323,206288
2324,1928182
2325,2482683
2326,1301883
2327,1285460
2328,397205
2329,403083
2330,1806383
2331,338359
2332,2302393
2333,200205
2334,1050551
2335,1897825
2336,2086284
2337,653469
2338,1961943
2339,441443
2340,746131
2341,1497123
2342,2294889
2343,1507100
2344,2208584
2345,1750669
2346,2337425
2347,1814770
2348,195777
2349,1742341
2350,1591798
2351,1267291
2352,1697769
2353,867971
2354,378187
2355,1453284
2356,2192844
2357,976126
2358,1460542
2359,650715
2360,2428142
2361,2269366
2362,302837
2363,832354
2364,1267228
2365,1600757
2366,1716709
2367,1202413
2368,481235
2369,195547
2370,519482
2371,1260827
2372,651816
2373,179960
2374,1868512
2375,1027429
2376,615262
2377,2223188
2378,449909
2379,1906390
2380,2108361
2381,2234388
2382,747088
2383,1308183
2384,409463
2385,2118624
2386,1310087
2387,596144
2388,1094011
2389,1386291
2390,1969085
2391,1173545
2392,278838
2393,783637
2394,1169714
2395,571222
2396,2447634
2397,1323114
2398,1041552
2399,877076
2400,343157
2401,1268502
2402,2171623
2403,815181
2404,1758331
2405,715093
2406,1138682
2407,1147872
2408,1671440
2409,419152
2410,419044
2411,2280053
2412,1228992
2413,414506
2414,2085570
2415,903449
2416,673352
2417,203759
2418,328162
2419,1908624
2420,849127
2421,1206311
2422,538536
2423,643406
2424,767757
2425,141829
2426,1691624
2427,637276
2428,1409421
2429,2209026
2430,865396
2431,215306
2432,384458
2433,1989695
2434,1874115
2435,688847
2436,2107229
2437,1668557
2438,1381108
2439,1187909
2440,2285260
2441,711810
2442,1177552
2443,202134
2444,1981441
2445,882974
2446,1555407
2447,1551532
2448,2211151
2449,515984
2450,2065204
2451,1498486
2452,1533649
2453,2409316
2454,1608024
2455,376493
2456,1954586
2457,389120
2458,238687
2459,1021780
2460,1955819
2461,1741364
2462,1356143
2463,1299187
2464,705600
2465,1935283
2466,1917445
2467,1739197
2468,929074
2469,689953
2470,2003462
2471,1025608
2472,363272
2473,2416867
2474,398647
2475,1109273
2476,122923
2477,551761
2478,1818004
2479,1757063
2480,1361103
2481,1542803
2482,590448
2483,1129026
2484,124439
2485,2340385
2486,640327
2487,588731
2488,998682
2489,1723635
2490,454966
2491,430415
2492,2396027
2493,2404895
2494,1593862
2495,377464
2496,809100
2497,2346373
2498,594793
2499,1998198
2500,1080238
2501,421029
2502,921799
2503,1071198
2504,468118
2505,783456
2506,1084110
2507,2493933
2508,1083808
2509,986919
2510,2175619
2511,192852
2512,577971
2513,429914
2514,346316
2515,1922282
2516,980963
2517,1209845
2518,601566
2519,1536384
2520,2042066
2521,1103068
2522,544008
2523,2118275
2524,1665740
2525,1890248
2526,1829261
2527,826259
2528,1092157
2529,771921
2530,1277196
2531,1245406
2532,2292412
2533,153277
2534,245885
2535,621333
2536,1250372
2537,1266454
2538,1742864
2539,1821424
2540,1838625
2541,2136972
2542,321303
2543,2474992
2544,140646
2545,1277180
2546,2033250
2547,2424040
2548,763919
2549,145141
2550,1624833
2551,1157358
2552,835525
2553,397926
2554,1171599
2555,1324756
2556,915064
2557,1683179
2558,584702
2559,1604541
2560,222217
2561,2052854
2562,920828
2563,1999760
2564,273627
2565,1204352
2566,2470891
2567,653542
2568,1067495
2569,1487240
2570,586796
2571,675706
2572,1123549
2573,164990
2574,2428620
2575,1624439
2576,2215197
2577,1597113
2578,2467298
2579,2143198
2580,1833764
2581,1830511
2582,2028624
2583,1552171
2584,1802158
2585,1958474
2586,1374060
2587,1593029
2588,1306274
2589,911407
2590,2286571
2591,1144561
2592,1914332
2593,1464919
2594,1180224
2595,1619058
2596,486055
2597,1893463
2598,869119
2599,2205971
2600,1940493
2601,1625592
2602,1633706
2603,625693
2604,439284
2605,783951
2606,336764
2607,2173893
2608,1112864
2609,1379660
2610,354853
2611,499080
2612,901523
2613,2414638
2614,952912
2615,1810515
2616,1157627
2617,639240
2618,512300
2619,195684
2620,429536
2621,687635
2622,1361626
2623,1082657
2624,2166452
2625,1828070
2626,1342153
2627,2346112
2628,660054
2629,1696007
2630,283317
2631,838102
2632,970843
2633,726598
2634,1040806
2635,2185989
2636,2367688
2637,766592
2638,1857596
2639,2314437
2640,1003971
2641,803740
2642,1715299
2643,483560
2644,578234
2645,952207
2646,869591
2647,1755437
2648,709448
2649,817147
2650,1289213
2651,1048975
2652,174255
2653,366091
2654,1334247
2655,830320
2656,1899206
2657,334218
2658,1325147
2659,1670857
2660,531961
2661,189716
2662,1402283
2663,619124
2664,733401
2665,822694
2666,2447798
2667,1800497
2668,1658890
2669,830651
2670,1458610
2671,1146725
2672,1238603
2673,1654643
2674,1822178
2675,1180697
2676,276104
2677,1335794
2678,172340
2679,821563
2680,410334
2681,1348009
2682,1717144
2683,1691343
2684,1815287
2685,1612425
2686,1426070
2687,2499996
2688,1591704
2689,1817998
2690,1910868
2691,1638049
2692,1805063
2693,2465278
2694,1390130
2695,2265812
2696,1511836
2697,1722432
2698,1440344
2699,1104595
2700,1117287
2701,360144
2702,1013445
2703,2441795
2704,1979782
2705,636913
2706,2119872
2707,903266
2708,1154390
2709,2114848
2710,1457437
2711,2405834
2712,864287
2713,2046343
2714,271336
2715,1829914
2716,1607821
2717,1642850
2718,1163326
2719,1725476
2720,1648215
2721,1408147
2722,1782604
2723,1654234
2724,546213
2725,2327819
2726,1895040
2727,1479596
2728,1810229
2729,1628850
2730,1654254
2731,1335395
2732,483094
2733,1908841
2734,1072505
2735,2349621
2736,1788376
2737,2094270
2738,1449460
2739,2200741
2740,2083212
2741,341834
2742,844187
2743,1348945
2744,1380768
2745,559652
2746,1752972
2747,186393
2748,2011039
2749,464434
2750,1568060
2751,187962
2752,1137188
2753,459841
2754,2214799
2755,2004864
2756,1557088
2757,1141635
2758,1415961
2759,1807799
2760,1327480
2761,1742971
2762,929650
2763,1024782
2764,1015873
2765,1148677
2766,1331963
2767,1130296
2768,1318918
2769,1152906
2770,462555
2771,1843091
2772,2153096
2773,1418998
2774,192345
2775,2432252
2776,1956929
2777,2015198
2778,1385082
2779,1467619
2780,619034
2781,817424
2782,1034031
2783,2054003
2784,531642
2785,795740
2786,1054862
2787,1807814
2788,1625349
2789,875651
2790,1089781
2791,1666649
2792,2266873
2793,2463956
2794,644138
2795,2415504
2796,1386656
2797,1553571
2798,1825410
2799,1721174
2800,778679
2801,2228363
2802,1066569
2803,592819
2804,1855221
2805,1797832
2806,1087585
2807,370849
2808,128457
2809,1437903
2810,1776697
2811,457001
2812,361393
2813,773981
2814,1878409
2815,437915
2816,423177
2817,1489806
2818,1420217
2819,2109905
2820,265014
2821,1017124
2822,1674552
2823,519337
2824,1036051
2825,1171543
2826,861093
2827,532176
2828,1815721
2829,1784991
2830,1711033
2831,681252
2832,1459591
2833,1192021
2834,1004686
2835,1156662
2836,1667047
2837,466730
2838,1380395
2839,897768
2840,1465457
2841,1059139
2842,531340
2843,2270742
2844,1136663
2845,544015
2846,2494618
2847,2100606
2848,1364853
2849,1642189
2850,1214949
2851,909706
2852,2407609
2853,1995398
2854,2045028
2855,194379
2856,1074486
2857,624377
2858,2470921
2859,2407373
2860,1376868
2861,988135
2862,2284267
2863,1541107
2864,2348027
2865,177770
2866,945245
2867,1690007
2868,224645
2869,295341
2870,2132349
2871,2001592
2872,1182431
2873,825909
2874,382483
2875,2076388
2876,318527
2877,1045927
2878,1356968
2879,973742
2880,1368933
2881,652406
2882,1760745
2883,2156877
2884,1389760
2885,1488105
2886,1968094
2887,1660674
2888,1378639
2889,1654696
2890,978632
2891,2427498
2892,1805489
2893,613560
2894,2437882
2895,1978353
2896,745509
2897,1845633
2898,1226281
2899,1463785
2900,229398
2901,1798696
2902,2040641
2903,2316043
2904,1361083
2905,2001838
2906,377299
2907,189002
2908,1080842
2909,356961
2910,2354474
2911,1903845
2912,1475936
2913,1616566
2914,678637
2915,1181143
2916,2115168
2917,1658671
2918,1641820
2919,651055
2920,521577
2921,186654
2922,1333718
2923,1644335
2924,1163677
2925,137373
2926,1197430
2927,2276319
2928,1830013
2929,534074
2930,1225463
2931,820509
2932,271149
2933,533877
2934,456632
2935,156941
2936,1478281
2937,1937483
2938,560001
2939,1280373
2940,1634871
2941,2174532
2942,1647520
2943,162684
2944,1882963
2945,1050868
2946,1782194
2947,616709
2948,2346814
2949,1192525
2950,244230
2951,1718974
2952,672018
2953,1203626
2954,921285
2955,1979300
2956,976270
2957,2089501
2958,1623997
2959,1320814
2960,2139115
2961,941888
2962,1195912
2963,284061
2964,1970557
2965,1626327
2966,740047
2967,1623115
2968,1435400
2969,1621050
2970,1549550
2971,2230357
2972,546116
2973,2079353
2974,1299228
2975,534420
2976,1963496
2977,1572123
2978,245468
2979,1427080
2980,1714154
2981,1195560
2982,818746
2983,899976
2984,1425254
2985,560179
2986,281217
2987,1497205
2988,2414606
2989,702286
2990,1178198
2991,639567
2992,495324
2993,645252
2994,537377
2995,1219682
2996,993416
2997,135052
2998,1043400
2999,985075
3000,2330713
3001,1266020
3002,2012305
3003,2243768
3004,515850
3005,805222
3006,1430004
3007,1067039
3008,931655
3009,1402665
3010,1841138
3011,990658
3012,1553718
3013,1747746
3014,720903
3015,1236755
3016,970643
3017,2082865
3018,364965
3019,887371
3020,1270264
3021,193763
3022,2385246
3023,1435397
3024,895535
3025,325718
3026,1882931
3027,1999890
3028,1498887
3029,2266040
3030,1314320
3031,2150218
3032,199125
3033,635460
3034,555106
3035,1558401
3036,1118418
3037,2247864
3038,2359132
3039,818705
3040,2404296
3041,2243828
3042,2353325
3043,523164
3044,1018540
3045,719630
3046,186227
3047,2200157
3048,530116
3049,2099032
3050,1148596
3051,1065172
3052,1152459
3053,845825
3054,253872
3055,2214535
3056,747498
3057,1800424
3058,1653557
3059,1229653
3060,1525348
3061,1365999
3062,1945024
3063,944826
3064,358082
3065,1934997
3066,857090
3067,642425
3068,173370
3069,805163
3070,2025854
3071,767983
3072,1185620
3073,159487
3074,639783
3075,532805
3076,1450255
3077,1768995
3078,1783363
3079,2000308
3080,1502730
3081,920925
3082,2194752
3083,2473749
3084,2057447
3085,1412693
3086,1478157
3087,672034
3088,2000004
3089,646044
3090,2186899
3091,2283694
3092,1089566
3093,1545437
3094,715921
3095,1775467
3096,2264875
3097,2362613
3098,1711583
3099,1531068
3100,1531016
3101,1556942
3102,342739
3103,2458691
3104,899091
3105,237096
3106,1714047
3107,209132
3108,438749
3109,995272
3110,1842665
3111,702124
3112,1598214
3113,984875
3114,1369900
3115,1586941
3116,1093959
3117,1341268
3118,1794872
3119,1374509
3120,335051
3121,1582474
3122,1351873
3123,135360
3124,961255
3125,1212409
3126,823177
3127,1508102
3128,1956787
3129,2066559
3130,2265139
3131,1095170
3132,2295186
3133,1274451
3134,1210125
3135,365828
3136,753319
3137,1971417
3138,368225
3139,218815
3140,1413212
3141,161806
3142,570816
3143,1260923
3144,265445
3145,1458294
3146,855811
3147,664312
3148,221619
3149,1438035
3150,457902
3151,164893
3152,601869
3153,1151043
3154,1770866
3155,1005722
3156,484587
3157,1220997
3158,922382
3159,374606
3160,200784
3161,2132560
3162,643269
3163,2071668
3164,1611560
3165,1048315
3166,718317
3167,1298190
3168,782252
3169,818081
3170,1217574
3171,1046125
3172,1167085
3173,988752
3174,327776
3175,1734573
3176,995096
3177,1098475
3178,1617763
3179,2321094
3180,906596
3181,2041190
3182,1943661
3183,2208376
3184,1373112
3185,846331
3186,1587030
3187,1396849
3188,2177930
3189,2436644
3190,942771
3191,181274
3192,1281556
3193,472610
3194,436114
3195,816237
3196,2299291
3197,664966
3198,1291767
3199,335788
3200,194311
3201,981735
3202,209030
3203,2131629
3204,974047
3205,459991
3206,2061346
3207,1855854
3208,611886
3209,428795
3210,2216181
3211,1191880
3212,1170831
3213,2116667
3214,1313694
3215,1388549
3216,2109261
3217,1818348
3218,1472121
3219,1360802
3220,1101366
3221,1299955
3222,1295971
3223,264370
3224,301665
3225,764519
3226,2033001
3227,913271
3228,2348472
3229,809673
3230,1140532
3231,1748365
3232,2319017
3233,1541124
3234,2364201
3235,787050
3236,1646948
3237,1485931
3238,1705632
3239,541918
3240,1247883
3241,1752800
3242,2306749
3243,1222583
3244,1295125
3245,847404
3246,906096
3247,1486420
3248,169041
3249,2130060
3250,2428685
3251,2459840
3252,1853990
3253,1622938
3254,2011210
3255,1812629
3256,168718
3257,801310
3258,841646
3259,1227026
3260,1564491
3261,445987
3262,1217496
3263,1356556
3264,523513
3265,1776731
3266,1242047
3267,964460
3268,1458164
3269,1173005
3270,321643
3271,2255355
3272,2255445
3273,951614
3274,2370126
3275,336747
3276,1199340
3277,1704782
3278,1819989
3279,812081
3280,2081080
3281,1126963
3282,603912
3283,1123755
3284,909338
3285,881481
3286,1023826
3287,910215
3288,1579676
3289,1680407
3290,288978
3291,1775557
3292,1541838
3293,1840400
3294,255329
3295,884797
3296,736426
3297,806921
3298,2076928
3299,1944718
3300,1529910
3301,1616270
3302,1786298
3303,407533
3304,366935
3305,840246
3306,1747009
3307,1168069
3308,743169
3309,609180
3310,815864
3311,858059
3312,2163286
3313,2260946
3314,1590601
3315,1627407
3316,955869
3317,738437
3318,585166
3319,2427250
3320,1056782
3321,2090426
3322,209104
3323,2042422
3324,1309880
3325,1340184
3326,2038860
3327,1581133
3328,1333420
3329,202896
3330,1755325
3331,2491617
3332,1491940
3333,1215206
3334,1877742
3335,2440415
3336,2350047
3337,1345834
3338,1769875
3339,1141420
3340,2166127
3341,1244362
3342,1031642
3343,1868089
3344,1011959
3345,1974630
3346,1625741
3347,923492
3348,403219
3349,2223923
3350,1635655
3351,892882
3352,937171
3353,2174137
3354,478853
3355,458068
3356,427674
3357,1500962
3358,2097637
3359,2106423
3360,734143
3361,641844
3362,1023939
3363,1591897
3364,1005770
3365,1604023
3366,666848
3367,1630329
3368,530212
3369,1693748
3370,2171263
3371,364103
3372,1123165
3373,706265
3374,1459292
3375,2376161
3376,572660
3377,688460
3378,1189970
3379,1614678
3380,708739
3381,2137653
